true_label,predicted_score
1,0.99961877
0,0.0014567078
0,0.0127131585
1,0.9999583
0,0.010081313
0,0.0042740563
0,0.0033884414
0,0.014739239
0,0.00048080937
0,0.006591398
0,0.035837825
0,0.004115179
0,0.0042311074
0,0.0014384319
0,0.005040462
1,0.870302
0,0.016015323
0,0.79960454
0,0.13937972
0,0.041671243
0,0.016239084
0,0.0018818295
0,0.011647739
0,0.861277
0,0.0006484981
0,0.37591892
0,0.0006811412
0,0.0072613927
0,0.003869036
0,0.015928822
0,0.0022520174
0,0.0028039147
0,0.078471124
0,0.0048111835
0,0.003981905
0,0.013165605
0,0.004159638
0,0.0018659774
0,0.028670263
0,0.034772895
0,0.001613724
0,0.007576757
0,0.0031850652
0,0.00023419452
0,0.0079832915
1,0.95005465
0,0.009378323
0,0.0076967794
0,0.008707194
0,0.0023140968
0,0.0015562198
0,0.0015750028
0,0.0059430604
1,0.9990984
0,0.0019314709
0,0.020658677
0,0.005244097
0,0.0020044253
0,0.0037833056
0,0.0002210407
0,0.0018525347
0,0.0042783977
0,0.7001999
0,0.004237235
0,0.02420282
1,0.38197437
0,0.0057598725
0,0.033306174
0,0.0011889226
0,0.0020716172
0,0.0051338235
0,0.004374998
0,0.010265811
0,0.0067657824
0,0.006156559
0,0.005378335
1,0.9689349
0,0.006657856
0,0.8527079
0,0.21978618
0,0.0040524225
0,0.000114465474
0,0.0007842948
0,0.0019708637
0,0.0006892715
0,0.004591607
0,0.27313283
0,0.0010597965
0,0.06621423
0,0.00035666703
0,0.6622989
0,0.008075872
0,0.0036428547
0,0.0012377629
0,0.0026870626
0,0.10689385
0,0.0052804044
0,0.00094276154
1,0.998218
0,0.0032531018
0,0.010355185
0,0.0098865
0,0.0012938004
0,0.4765818
0,0.15957049
0,0.5224141
0,0.13498609
0,0.005751716
1,0.38908714
0,0.02418102
0,0.0041702087
0,0.004693106
1,0.87083894
0,0.047588572
0,0.0013687732
0,0.059743155
0,0.0012147473
0,0.0011530371
1,0.525702
0,0.0053342083
0,0.55837715
0,0.015723282
1,0.9977575
0,0.0016201033
1,0.99998355
1,0.99740297
0,0.004441549
0,0.22520585
0,0.053052023
0,0.007301755
0,0.00018223833
0,0.00682083
0,0.0050805258
0,0.041572414
0,0.0061068195
0,0.0023877488
0,0.14969228
0,0.009399594
0,0.057437662
0,0.52016175
0,0.08699338
0,0.00034685392
0,0.045169864
1,0.16679421
0,0.0023051922
0,0.0010328089
0,0.0011614099
1,0.99452704
0,0.0030913625
0,0.00218578
0,0.0027483003
0,0.005092964
0,0.011064671
0,0.94599617
0,0.07189222
0,0.4425841
1,0.9744615
0,0.0043342933
0,0.00544353
0,0.050829563
0,0.009912626
0,0.0068882355
0,0.0068040537
1,0.66265196
1,0.9380494
0,0.007237439
0,0.18009432
0,0.0131906755
0,0.011208715
0,0.00455243
0,0.00019698245
1,0.84883493
0,0.0017349157
0,0.39764908
0,0.002266039
0,0.014031907
0,0.6623068
0,0.022561166
0,0.0020938634
0,0.0022862344
1,0.6197539
0,0.2384063
0,0.004439759
0,0.016890982
0,0.018065682
0,0.00023886739
0,0.0020207595
0,0.0020631077
1,0.13232745
0,0.013325424
0,0.0007159164
0,0.00620258
0,0.023260437
0,0.064238496
0,0.0010922353
0,0.006339261
0,0.004700094
0,0.0030195222
0,0.0023083668
1,0.9527484
0,0.21761487
0,0.006224622
0,0.015069485
0,0.006438557
0,0.0022311222
0,0.00075619505
0,0.42517537
0,0.001301001
0,0.32085502
0,0.17478499
1,0.9999565
0,0.0028839959
0,0.004880306
0,0.0022524118
0,0.0058961674
0,0.038652495
0,0.0075403904
0,0.0010102695
1,0.99646616
1,0.98000675
0,0.00229802
0,0.0042740586
0,0.0007084443
0,0.7492393
0,0.35877204
0,0.05803371
0,0.014297684
0,0.0022649805
0,0.043897282
0,0.0028629424
0,0.014050965
0,0.28180882
1,0.064296626
0,0.1771903
0,0.012973359
0,0.0017621113
0,0.0016088316
0,0.008049992
0,0.001594697
0,0.0024541928
