true_label,predicted_score
1,0.74405223
0,0.05041191
0,0.06283843
1,0.86521703
0,0.10311808
0,0.07267132
0,0.024300598
0,0.010700727
0,0.0011923772
0,0.049852066
0,0.11420854
0,0.0478148
0,0.08294185
0,0.01516937
0,0.032945853
1,0.58428645
0,0.17465688
0,0.37342495
0,0.14605449
0,0.096368134
0,0.035322446
0,0.01117831
0,0.09275226
0,0.2549932
0,0.015497273
0,0.053783473
0,0.005428637
0,0.008001972
0,0.096963905
0,0.22752921
0,0.017878287
0,0.019577187
0,0.18144943
0,0.04392062
0,0.028830772
0,0.13339524
0,0.08224716
0,0.017878128
0,0.21238206
0,0.043706127
0,0.012105072
0,0.0042430637
0,0.023453379
0,0.1262657
0,0.3016951
1,0.4943104
0,0.114578135
0,0.036383543
0,0.016510002
0,0.03158793
0,0.013429524
0,0.017787335
0,0.02763445
1,0.8022418
0,0.013258176
0,0.043339368
0,0.034552094
0,0.012504389
0,0.016167223
0,0.038131416
0,0.014789756
0,0.084823504
0,0.611545
0,0.021808686
0,0.033034418
1,0.93858564
0,0.04877173
0,0.024637902
0,0.018800637
0,0.026138596
0,0.062449064
0,0.017405389
0,0.076320656
0,0.04661485
0,0.13192475
0,0.027715748
1,0.6904537
0,0.034650393
0,0.39369315
0,0.18781295
0,0.08254511
0,0.016604355
0,0.016511148
0,0.03410513
0,0.014929312
0,0.030462814
0,0.2408612
0,0.0069679846
0,0.14766474
0,0.09571697
0,0.46906435
0,0.037482306
0,0.076261885
0,0.036149986
0,0.14365281
0,0.11928365
0,0.018209891
0,0.018057048
1,0.8314758
0,0.025428154
0,0.061167307
0,0.050515156
0,0.017361432
0,0.30995902
0,0.16035587
0,0.46871975
0,0.14694315
0,0.048747316
1,0.2710668
0,0.114647485
0,0.0038025663
0,0.013728219
1,0.56772417
0,0.29642525
0,0.0134965945
0,0.064832546
0,0.09411021
0,0.030408943
1,0.29237047
0,0.112165615
0,0.31700274
0,0.06664643
1,0.6220919
0,0.020684827
1,0.9132694
1,0.69194764
0,0.024319874
0,0.106316045
0,0.18585415
0,0.03601079
0,0.0034869334
0,0.037132226
0,0.00875964
0,0.12099966
0,0.03079336
0,0.015122474
0,0.33123267
0,0.18717173
0,0.099651486
0,0.2929666
0,0.21072076
0,0.012068581
0,0.13111815
1,0.24324061
0,0.011718777
0,0.021454282
0,0.013287241
1,0.58154964
0,0.038752917
0,0.020624386
0,0.019841453
0,0.010456522
0,0.018773312
0,0.58659893
0,0.11233991
0,0.48161677
1,0.54809195
0,0.026543956
0,0.022309111
0,0.22063082
0,0.018310826
0,0.026795251
0,0.02068476
1,0.7018707
1,0.44967294
0,0.084682144
0,0.10543528
0,0.08508953
