true_label,predicted_score
0,0.2982582
0,0.39835283
0,0.16518968
0,0.2839671
0,0.3075059
0,0.22866379
0,0.04286181
0,0.17675208
0,0.21036527
0,0.13190724
0,0.25165248
0,0.078372374
0,0.35827738
0,0.0147139365
0,0.016901977
0,0.38707972
0,0.4119111
0,0.19400701
0,0.38164204
0,0.029467577
0,0.016786443
0,0.0868497
0,0.09332785
0,0.049685135
0,0.058819056
0,0.26397985
0,0.19789785
0,0.4303991
0,0.525815
0,0.042976268
0,0.52419436
0,0.19796968
0,0.14667132
0,0.012310987
0,0.380329
0,0.050856188
0,0.044310674
0,0.44496375
0,0.50443304
0,0.122087106
0,0.009162944
0,0.14037664
0,0.33495337
0,0.053035285
0,0.11218018
0,0.28751928
0,0.10290628
0,0.25554144
0,0.18324007
0,0.010118049
0,0.015330989
0,0.23744239
0,0.2930624
0,0.3309737
0,0.12178525
0,0.22161846
0,0.47604662
0,0.29767743
0,0.07809581
0,0.19870451
0,0.21059196
0,0.033425245
0,0.22726683
0,0.5106308
0,0.1070639
0,0.043778975
0,0.2758026
0,0.27982262
0,0.20143153
0,0.12021796
0,0.0056262803
0,0.017910356
0,0.038838375
0,0.15899275
0,0.10454561
0,0.083173335
0,0.050015315
0,0.09838186
0,0.015383417
0,0.22994512
0,0.07623818
0,0.11743657
0,0.04657692
0,0.05839634
0,0.17760389
0,0.33027104
0,0.05112822
0,0.06296611
0,0.020562056
0,0.052491322
0,0.019107921
0,0.05994869
0,0.033846974
0,0.11146481
0,0.008627489
0,0.14527799
0,0.035016898
0,0.038769335
0,0.045314074
0,0.023306025
0,0.0033520127
0,0.0048530237
0,0.0046114083
0,0.0027492126
0,0.07271094
0,0.016588004
0,0.0063831117
0,0.012897707
0,0.011642997
0,0.0039099455
0,0.0028228664
0,0.009801294
0,0.004556133
0,0.013819422
0,0.004889267
0,0.0052251345
0,0.005555718
0,0.0029293436
0,0.0057399776
0,0.044656515
0,0.0014782745
0,0.08717547
0,0.01034901
0,0.0036042263
0,0.0020054213
0,0.005198097
0,0.0084747225
0,0.017967269
0,0.10747386
0,0.031106379
0,0.09585108
0,0.0012848752
0,0.022962267
0,0.01225497
0,0.033508845
0,0.0011976868
0,0.018585099
0,0.16467114
0,0.08006535
0,0.13250451
0,0.02476754
0,0.13952221
0,0.10534513
0,0.37688693
0,0.13073587
0,0.3444772
0,0.057266347
0,0.086715996
0,0.25712615
0,0.06630392
0,0.0309876
0,0.11802416
0,0.030257141
0,0.1640541
0,0.17006594
0,0.12832616
0,0.3275836
0,0.14626054
0,0.1898732
0,0.08426508
0,0.10054727
0,0.034045897
0,0.32494962
0,0.16227815
0,0.22401579
0,0.1769389
0,0.1438284
0,0.06821092
0,0.41482976
0,0.18287465
0,0.2928355
0,0.16878209
0,0.19989854
0,0.17935537
0,0.122156315
0,0.13788605
0,0.055746574
0,0.0645768
0,0.2692171
0,0.061956957
0,0.061754074
0,0.15886392
0,0.21990062
0,0.09948164
0,0.17853363
0,0.24837014
0,0.11108448
0,0.11889202
0,0.16358986
0,0.3185279
0,0.1834923
0,0.15651447
0,0.41181257
0,0.1253932
0,0.22077887
0,0.30590275
0,0.029609324
0,0.009107541
0,0.22289853
0,0.1291188
0,0.034597784
0,0.07254466
0,0.23876089
0,0.13807887
0,0.03056442
0,0.21427307
0,0.3373847
0,0.24814473
0,0.14105874
0,0.3235408
0,0.35895982
0,0.27140898
0,0.19637948
0,0.14988016
0,0.11276359
0,0.09154906
0,0.07966142
0,0.14955087
0,0.13747755
0,0.14839214
0,0.33731052
0,0.1322409
0,0.06749892
0,0.26570293
0,0.37327835
0,0.19556344
0,0.09266825
0,0.0023665293
0,0.075390324
0,0.14708954
0,0.0747806
0,0.06438258
0,0.47910318
0,0.17953365
0,0.16624059
0,0.15920442
0,0.2478602
0,0.20963931
0,0.1309674
0,0.06442866
0,0.37713617
0,0.46544513
0,0.09702627
0,0.13593256
0,0.11486316
0,0.0739096
0,0.21578768
0,0.17196636
0,0.46108297
0,0.26063016
0,0.11138802
0,0.18707286
0,0.16251874
0,0.17419341
0,0.33527642
0,0.07620616
0,0.2905192
0,0.19471219
0,0.20572188
0,0.15702917
0,0.11112524
0,0.11561293
0,0.31850234
0,0.19466013
0,0.055916294
0,0.119432606
0,0.19884671
0,0.45833012
0,0.008205097
0,0.17801951
0,0.060595736
0,0.08696284
0,0.04843792
0,0.15921946
0,0.10066462
0,0.40184048
0,0.2938338
0,0.1956892
0,0.14740446
0,0.11739116
0,0.041037545
0,0.07003428
0,0.25319415
0,0.43106547
0,0.23009184
0,0.1506567
0,0.2780654
0,0.12505132
0,0.30380064
0,0.19802219
0,0.09656664
0,0.08144825
0,0.319266
0,0.32753545
0,0.3387718
0,0.14983884
0,0.2015294
0,0.1379039
0,0.071821205
0,0.31958702
0,0.13925917
0,0.12733617
0,0.31447762
0,0.043413162
0,0.061689157
0,0.5025111
0,0.12144876
0,0.29716927
0,0.057120476
0,0.041819897
0,0.15526257
0,0.15287821
0,0.031001495
0,0.38746843
0,0.023007583
0,0.20097712
0,0.16550675
0,0.29406238
0,0.2975047
0,0.123238705
0,0.4106827
0,0.28155226
0,0.0017628195
