true_label,predicted_score
0,0.25321516
0,0.5736204
0,0.3572165
0,0.4074412
0,0.30101603
0,0.3775991
0,0.06443607
0,0.9883869
0,0.4598401
0,0.43924156
0,0.15726933
0,0.45257658
0,0.20929272
0,0.07723481
0,0.20518312
0,0.26086816
0,0.8834747
0,0.012931242
0,0.59596694
0,0.0036921583
0,0.105358
0,0.21394627
0,0.8533547
0,0.012976468
0,0.041564118
0,0.65222377
0,0.23417833
0,0.07288428
0,0.40964296
0,0.011976938
0,0.28117797
0,0.48902267
0,0.06462727
0,0.0005948954
0,0.50435466
0,0.061563566
0,0.06744832
0,0.006787154
0,0.051965095
0,0.07461612
0,0.03969933
0,0.2917147
0,0.67171925
0,0.15237984
0,0.09524552
0,0.011081834
0,0.3598837
0,0.30677325
0,0.050666153
0,0.0049442383
0,0.21125585
0,0.22754869
0,0.14290823
0,0.39576432
0,0.0028167097
0,0.5342208
0,0.4242904
0,0.15045564
0,0.16047011
0,0.21332636
0,0.13837966
0,0.0901611
0,0.12057393
0,0.74495083
0,0.06824446
0,0.08049221
0,0.14212874
0,0.2702135
0,0.7983255
0,0.25337636
0,0.4571611
0,0.0069852383
0,0.26467428
0,0.17151308
0,0.34220886
0,0.50907165
0,0.50623935
0,0.24357076
0,0.016644187
0,0.32712406
0,0.14703885
0,0.09350811
0,0.14410283
0,0.011123507
0,0.16007414
0,0.10300767
0,0.27685595
0,0.03193668
0,0.058836725
0,0.113515176
0,0.12885125
0,0.0018080221
0,0.6258852
0,0.007819321
0,0.050345376
0,0.26720956
0,0.010747094
0,0.0025610095
0,0.002357531
0,0.0013095202
0,0.00022049973
0,0.00067594275
0,1.1504657e-06
0,8.2504404e-05
0,0.013005032
0,5.939771e-05
0,2.38902e-05
0,0.00080180203
0,0.00016374113
0,1.3233243e-05
0,0.00057567324
0,0.00047261335
0,1.3226481e-05
0,0.0021121989
0,0.000118750824
0,0.003052572
0,0.00064268854
0,0.00042493423
0,0.00013989702
0,0.0065920223
0,0.0005244099
0,0.0016278387
0,7.635897e-06
0,0.001388165
0,0.003338574
0,0.0043837163
0,1.0841775e-06
0,0.004406945
0,0.0010583109
0,0.0021799142
0,0.1396157
0,3.9122e-05
0,0.00036875324
0,0.00012827432
0,0.01815073
0,3.5000783e-05
0,0.02920916
0,0.008170901
0,0.21069932
0,0.013659386
0,0.08157061
0,0.429877
0,0.2005976
0,0.6074247
0,0.12747373
0,0.22970374
0,0.09301381
0,0.29625085
0,0.28034973
0,0.0049343714
0,0.046975017
0,0.18508387
0,0.010159315
0,0.044276793
0,0.46541086
0,0.20770384
0,0.8330362
0,0.34883788
0,0.66513044
0,0.13413265
0,0.035793006
0,0.15390193
0,0.40570343
0,0.10402662
0,0.22596249
0,0.026056468
0,0.16184132
0,0.057332326
0,0.37353736
0,0.29964548
0,0.39861488
0,0.21990918
0,0.12131896
0,0.15884557
0,0.09402949
0,0.3624219
0,0.080757625
0,0.20190321
0,0.47552332
0,0.09341089
0,0.4709833
0,0.11741681
0,0.19708778
0,0.23068532
0,0.32246497
0,0.35521093
0,0.00053264596
0,0.046334084
0,0.23634158
0,0.6290531
0,0.040498026
0,0.13958016
0,0.9356202
0,0.003223425
0,0.33263886
0,0.4396345
0,0.12553273
0,1.2843926e-05
0,0.044828236
0,0.23045814
0,0.040695224
0,0.0041579297
0,0.05921344
0,0.099193566
0,0.0030341793
0,0.08339895
0,0.056906637
0,0.100658365
0,0.55061126
0,0.32877502
0,0.80636704
0,0.73841536
0,0.023345299
0,0.037582107
0,0.20987056
0,0.13047038
0,0.34566692
0,0.36058414
0,0.34144443
0,0.15197025
0,0.4356483
0,0.19609477
0,0.22294389
0,0.28242502
0,0.108514786
0,0.10659417
0,0.36412197
0,1.1313564e-05
0,0.09615846
0,0.079872765
0,0.0023833425
0,0.00012982442
0,0.8606697
0,0.19390406
0,0.31490406
0,0.2945087
0,0.15393111
0,0.4442409
0,0.07399169
0,0.11671143
0,0.49033237
0,0.05991593
0,0.02494796
0,0.066495776
0,0.13711709
0,0.010991803
0,0.6413183
0,0.13670287
0,0.4462844
0,0.38101667
0,0.30590212
0,0.2640604
0,0.8690137
0,0.09736428
0,0.7578275
0,0.010660414
0,0.20309995
0,0.9903019
0,0.14187267
0,0.072449185
0,0.035447836
0,0.025966462
0,0.57262135
0,0.023518026
0,0.15964898
0,0.093833424
0,0.21455891
0,0.66802233
0,0.0007232557
0,0.05199496
0,0.09001418
0,0.02065938
0,0.012996674
0,0.18853262
0,0.13975875
0,0.63697994
0,0.33706993
0,0.2634141
0,0.45757514
0,0.5787972
0,0.04618645
0,0.07600183
0,0.5389176
0,0.27641696
0,0.6186709
0,0.4529618
0,0.55975163
0,0.20544235
0,0.7546605
0,0.39412615
0,0.21271724
0,0.1334416
0,0.64562654
0,0.47324374
0,0.08416333
0,0.30045465
0,0.22477108
0,0.25514457
0,0.021318149
0,0.090719774
0,0.115556195
0,0.17492534
0,0.03522891
0,0.114468254
0,0.0012356162
0,0.92047054
0,0.13766229
0,0.6115469
0,0.05454589
0,0.01835626
0,0.7558216
0,0.0037523538
0,0.073947966
0,0.6889645
0,0.03196876
0,0.21725228
0,0.089772895
0,0.10507455
0,0.33186984
0,0.35239393
0,0.47671938
0,0.33686677
0,8.808657e-06
0,0.306515
0,0.070594154
0,0.20511352
0,0.16931683
0,0.40107685
0,0.11682461
0,0.012321515
0,0.0001510523
0,0.3793155
0,0.0004376831
0,0.00064026844
0,0.021176944
0,0.021968143
0,0.26069263
0,0.19107614
0,0.009093249
0,0.058490817
0,0.0024195851
0,0.3302544
0,0.015332637
0,0.11309904
0,0.14926821
0,0.026052758
0,0.0496857
0,0.06849833
0,0.03889697
0,0.05217097
0,0.0462963
0,0.006997885
0,0.008616056
0,0.27084425
0,0.10711225
0,0.021971881
0,0.3724391
0,0.026350373
0,0.023539014
0,0.0005367487
0,0.0034845104
0,0.003855138
0,0.0820601
0,0.09671067
0,0.0028193505
0,0.005506025
0,0.04495688
0,0.07170636
0,0.03493012
0,0.0018073829
0,0.064187154
0,0.014198366
0,0.026979472
0,0.13920608
0,0.0982903
0,0.07822708
0,0.1702315
0,0.03483427
0,0.0041599995
0,0.08223433
0,0.09288935
0,0.15225556
0,0.14176396
0,0.0069710244
0,0.0048961807
0,0.21533564
0,0.47828412
0,0.03636729
0,0.008439951
0,0.0053307614
0,0.039696105
0,0.1438827
0,0.30043244
0,0.063392326
0,0.7552365
0,0.64380103
0,0.1844844
0,0.0082831215
0,0.8038872
0,0.011857746
0,0.59828764
0,0.02446937
0,0.64742297
0,0.11871476
0,0.22650321
0,0.04237729
0,0.00825681
0,0.103184685
0,0.005160793
0,0.55227685
0,0.025551355
0,0.107469246
0,0.08302531
0,0.14103183
0,0.0049264943
0,0.006783195
0,0.07275263
0,0.124060735
0,0.11265135
0,0.18603656
0,0.013791083
0,0.013653064
0,0.03622717
0,0.20385736
0,0.029698433
0,0.0013862381
0,0.00089252973
0,0.03281328
0,0.004283247
0,0.012312825
0,0.025321828
0,0.034354117
0,0.014994057
0,0.11456759
0,0.0007740887
0,0.0260784
0,0.00074646174
0,0.0072057
0,0.017077856
0,0.0109365275
0,0.01624076
0,0.011225909
0,0.019179242
0,0.008541124
0,0.0005576151
0,0.06448854
0,0.018114688
0,0.006608806
0,0.06768789
0,0.04319625
0,0.1193235
0,0.027619813
0,0.06476783
0,0.14366004
0,0.0006652745
0,0.08686515
0,0.5584034
0,0.18723266
0,0.008404143
0,0.14069034
0,0.2381655
0,0.8510128
0,0.03391802
0,0.008395335
0,0.0045734993
0,0.387152
0,0.1173963
0,0.050588097
0,0.004503054
0,0.0016725375
0,0.045997877
0,0.13957866
0,0.012851171
0,0.05894266
0,0.40456834
0,0.25495645
0,0.3365267
0,0.07250684
0,0.013156426
0,0.072127104
0,0.3343657
0,0.021217098
0,0.08967129
0,0.059647426
0,0.025157252
0,0.019537775
0,0.11562227
0,0.008126938
0,0.14911245
0,0.085291065
0,0.009899653
0,0.07989896
0,0.9197316
0,0.06405927
0,0.052981824
0,0.45908225
0,0.23927464
0,0.0153701175
0,0.14219363
0,0.5740669
0,0.2065428
0,0.42473263
0,0.44143692
0,0.23063299
0,0.118911706
0,0.08364964
0,0.026531743
0,0.062093064
0,0.13390563
0,0.023432555
0,0.24495776
0,0.11157227
0,0.054230746
0,0.78152454
0,0.0080437
0,0.008584771
0,0.027121935
0,0.0017699079
0,0.006891726
0,0.00034366004
0,0.43705025
0,0.0007239035
0,0.18976937
0,0.0053421715
0,0.014573934
0,0.37751383
0,0.024063217
0,0.07810152
0,0.012001604
0,0.63979614
0,0.51455206
0,0.038846485
0,0.07058987
0,0.01380706
0,0.019272283
0,0.030833941
0,0.0067471936
0,0.025905067
0,0.38416588
0,0.022162667
0,0.27425817
0,0.7608037
0,0.12973972
0,0.021245964
0,0.5865634
0,0.049675733
0,0.030888941
0,0.66462916
0,0.30375078
0,0.07567216
0,0.7703436
0,0.20091033
0,0.030145666
0,0.009154862
0,0.015581561
0,0.5704212
0,0.09985023
0,0.060657106
0,2.2333888e-05
0,0.066168286
0,9.991886e-06
0,0.00020650418
0,0.00390981
0,0.014581317
0,0.39851105
0,0.18152823
0,0.05378229
0,0.18982553
0,0.02023627
0,0.1632315
0,0.015398937
0,0.18420056
0,0.1060062
0,0.019091675
0,0.036652137
0,0.1809281
0,0.005344351
0,0.24174343
0,0.040709402
0,0.011282141
0,0.057510957
0,0.0045025456
0,0.06658296
0,0.051851902
0,0.02799938
0,0.38925093
0,0.0028790804
0,0.30061457
0,0.03286293
0,0.37029332
0,0.873902
0,0.06086644
0,0.7105489
0,0.029400097
0,0.062004413
0,0.039831884
0,0.013424754
0,0.10718857
0,0.0026826486
0,0.016169302
0,0.032695778
0,0.7152521
0,0.22739598
0,0.37972224
0,0.054640185
0,0.07257702
0,0.0145757
0,0.02358221
0,0.72218627
0,0.0144750215
0,0.074224524
0,0.45393455
0,0.12521842
0,0.00055961625
0,0.3760505
0,0.009019545
0,0.27755624
0,0.27476054
0,0.9247803
0,0.00068241666
0,0.36977303
0,0.033716086
0,0.0071532116
0,0.07584149
0,0.35507262
0,0.18270664
0,0.03928804
0,0.44263023
0,0.16120107
0,0.024618223
0,0.112627946
0,0.17964648
0,0.60402536
0,0.010296239
0,0.013476006
0,0.012232053
0,0.5747918
0,0.2731418
0,0.40055797
0,0.060133982
0,0.17064023
0,0.32276052
0,0.3568345
0,0.45908055
0,0.1364622
0,0.17058876
0,0.18866251
0,0.09210026
0,0.12151953
0,0.11209917
0,0.028245257
0,0.045626372
0,0.05330774
0,0.10369773
0,0.017393284
0,0.87839496
0,0.21289237
0,0.0034198423
0,0.46329346
0,0.036736816
0,0.019380111
0,0.035187323
0,0.11728018
0,0.002659674
0,0.15793155
0,0.003424562
0,0.0044514807
0,0.55659765
0,0.111132614
0,0.04773364
0,0.056831427
0,0.037412327
0,0.0042257044
0,0.05014935
0,0.008468523
0,0.120168716
0,0.0254455
0,0.028276788
0,0.08352366
0,0.2813495
0,0.0009521754
0,0.00963611
0,0.16738814
0,0.24155957
0,0.225273
0,0.011978123
0,0.021510856
0,0.02984939
0,0.28988627
0,0.22368316
0,0.0064897635
0,0.89839315
0,0.15356663
0,0.046412468
0,0.0010184452
0,0.032947943
0,0.0061741453
0,0.09572021
0,0.3910811
0,2.772472e-05
0,0.0037523538
0,0.21939424
0,0.19580379
0,0.03320831
0,0.4545904
0,0.26691112
0,0.2712515
0,0.0677058
0,0.0353152
0,0.43516093
0,0.27770352
0,0.08298078
0,0.3633055
0,0.19499126
0,0.47090715
0,0.03645348
0,0.67688125
0,0.11646511
0,0.30854478
0,0.34964788
0,0.010412225
0,0.33657742
0,0.089772895
0,0.06330766
0,0.049559325
0,0.713441
0,0.17184237
0,0.008689173
0,0.27349636
0,0.6899151
0,0.0060783955
0,0.0008062177
0,0.09877968
0,0.07689613
0,0.043424033
0,0.008748468
0,0.055981737
0,0.006212514
0,0.29823792
0,0.053122085
0,0.31178916
0,0.04307011
0,0.5679265
0,0.029542938
0,0.12222698
0,0.017453382
0,0.00034128982
0,0.018261611
0,0.21612535
0,0.09307238
0,0.100831755
0,0.1888428
0,0.0796369
0,0.20424
0,0.05633813
0,0.009007394
0,0.13004147
0,0.005115724
0,0.08837423
0,0.005835984
0,0.032309845
0,0.10079566
0,0.19807926
0,0.023849767
0,0.8455184
0,0.08977556
0,0.12181357
0,0.61624485
0,0.038274784
0,0.05330035
0,0.21405946
0,0.06675868
0,0.6536583
0,0.010762715
0,0.05994518
0,0.76879585
0,0.009819145
0,0.09554179
0,0.09321081
0,0.08550932
0,0.02633124
0,0.7680694
0,0.66390127
0,0.04875316
0,0.020938741
0,0.1640993
0,0.8429268
0,0.003533916
0,0.018531814
0,0.41417533
0,0.0070037656
0,0.01738744
0,0.0047300346
0,0.53209496
0,0.028405197
0,0.008857429
0,0.0078109098
0,0.88221014
0,0.086272605
0,0.9277416
0,0.017887708
0,0.005055676
0,0.018901767
0,0.015937846
0,0.38534537
0,0.042181145
0,0.84902394
0,0.0811735
0,0.0037441484
0,0.64960873
0,0.012171295
0,0.011028851
0,0.012264636
0,0.020570545
0,0.25953358
0,0.02124413
0,0.043900214
