true_label,predicted_score
1,0.9900838
0,0.014794517
0,0.16067839
1,0.98618907
0,0.034895737
0,0.0023503844
0,0.0093963705
0,0.052691165
0,0.0024865142
0,0.009769981
0,0.080043055
0,0.035295654
0,0.0760001
0,0.0057107243
0,0.0072092446
1,0.84636927
0,0.3399378
0,0.8221236
0,0.22287048
0,0.31575796
0,0.0320336
0,0.008326792
0,0.0038255611
0,0.11767225
0,0.008029001
0,0.08107974
0,0.007954473
0,0.08065161
0,0.028302016
0,0.071381666
0,0.003919743
0,0.004372822
0,0.040604386
0,0.02517412
0,0.012195247
0,0.16484676
0,0.15073566
0,0.0064732963
0,0.11540973
0,0.005671269
0,0.0048582726
0,0.004887418
0,0.027038496
0,0.1616067
0,0.11323868
1,0.87868077
0,0.009263434
0,0.20078492
0,0.001670701
0,0.004286449
0,0.010732652
0,0.009681818
0,0.0073143844
1,0.98584485
0,0.0045876577
0,0.25453302
0,0.016410027
0,0.0051530064
0,0.006090963
0,0.18024506
0,0.010974644
0,0.028141912
0,0.62739617
0,0.01016648
0,0.031937078
1,0.9995646
0,0.002923276
0,0.005525802
0,0.008074535
0,0.03696134
0,0.0020539928
0,0.010599633
0,0.13729943
0,0.012843672
0,0.7080045
0,0.015635671
1,0.9937505
0,0.008163033
0,0.7035654
0,0.036092103
0,0.20671543
0,0.0028393853
0,0.007091088
0,0.005903279
0,0.0045642178
0,0.010289442
0,0.16675991
0,0.000762356
0,0.67764944
0,0.006417182
0,0.67494774
0,0.012227929
0,0.05283017
0,0.0044140257
0,0.9339502
0,0.17968655
0,0.00960707
0,0.008018719
1,0.99991715
0,0.011201388
0,0.04358096
0,0.034455515
0,0.019934978
0,0.30675673
0,0.4079237
0,0.7502018
0,0.17395498
0,0.03753836
1,0.07124153
0,0.052172206
0,0.005145932
0,0.022063117
1,0.9960173
0,0.32854202
0,0.0009948651
0,0.018133055
0,0.023287173
0,0.0046847584
1,0.98238844
0,0.18950093
0,0.6127157
0,0.015828015
1,0.96376383
0,0.022397006
1,0.8591796
1,0.9858985
0,0.010540598
0,0.060985096
0,0.23803584
0,0.0114016645
0,5.5548382e-05
0,0.0072286697
0,0.013911363
0,0.013036292
0,0.008382244
0,0.004565416
0,0.8128333
0,0.26735795
0,0.04296556
0,0.8530369
0,0.13520624
0,0.040571865
0,0.06680494
1,0.8146159
0,0.0037966212
0,0.006066219
0,0.013522527
1,0.9734408
0,0.0064983596
0,0.0075627114
0,0.038328968
