true_label,predicted_score
1,0.9965546
0,0.021236902
0,0.033858575
1,0.9915679
0,0.13438
0,0.0002781919
0,9.202041e-06
0,0.0005852902
0,0.0008748002
0,0.0012174294
0,0.24084881
0,0.00037299775
0,0.21171457
0,0.00029671853
0,0.0011790859
1,0.99220884
0,0.2872527
0,0.030535845
0,0.35455236
0,0.14585705
0,0.026309896
0,0.00017826789
0,0.041822456
0,0.08316276
0,2.1874016e-06
0,0.33770406
0,0.00052882836
0,0.005180993
0,0.017820474
0,0.15003994
0,0.00087467727
0,0.00022744444
0,0.09280693
0,0.0073258053
0,0.0006040821
0,0.009780722
0,0.003020342
0,0.00079164247
0,0.23008277
0,0.006138909
0,0.0015907828
0,0.001514966
0,0.0033401009
0,0.0009570569
0,0.041432943
1,0.74041957
0,0.049658608
0,0.0069395485
0,0.0009536717
0,0.00062974566
0,0.00023975383
0,0.00017788282
0,0.00015640832
1,0.99088585
0,0.00021459351
0,0.13069199
0,0.00018997355
0,0.00013272339
0,0.00039787765
0,0.011774464
0,0.0013742488
0,0.08745384
0,0.56784964
0,0.0008993868
0,0.01175989
1,0.7748951
0,0.001952861
0,0.03142717
0,0.0005340768
0,0.005887487
0,0.0005691162
0,0.0007821371
0,0.045058087
0,0.0016359324
0,0.370426
0,0.0005092242
1,0.93720466
0,0.0022353258
0,0.26707634
0,0.5249889
0,0.006252664
0,0.00013041451
0,0.00028358903
0,0.00033483066
0,0.00022910899
0,0.0017692399
0,0.19308732
0,0.00017210405
0,0.0041912016
0,0.008422031
0,0.8658964
0,0.0006047408
0,0.0019367435
0,0.0019658764
0,0.009167769
0,0.0643158
0,0.000302479
0,0.0012882836
1,0.9953674
0,0.00044111707
0,0.0051802825
0,0.018780714
0,8.828379e-06
0,0.72336143
0,0.37401092
0,0.076767184
0,0.2274405
0,0.005277953
1,0.28102794
0,0.017762762
0,0.00021340925
0,0.0008962238
1,0.95616615
0,0.5121083
0,1.631118e-05
0,0.049752437
0,8.962984e-05
0,0.0058765872
1,0.78243804
0,0.020121772
0,0.93191576
0,0.007164888
1,0.7279156
0,0.0012285853
1,0.99687934
1,0.9734817
0,0.00017852781
0,0.014805877
0,0.13251439
0,0.0004163107
0,2.9303576e-06
0,0.0037267813
0,0.0041618724
0,0.0102531975
0,0.00057631393
0,0.0003791743
0,0.058594685
0,0.04283118
0,0.02327405
0,0.89012617
0,0.124371424
0,0.014656018
0,0.06146345
1,0.35149932
0,0.00025041512
0,6.502183e-06
0,0.0023190526
1,0.99647456
0,0.00041288824
0,0.00047217793
0,0.0078001777
0,0.0009309115
0,0.005066623
0,0.75538975
0,0.19227995
0,0.43094206
1,0.8625849
0,8.000656e-05
0,0.0004864355
0,0.2702025
0,0.0025166029
0,0.044323035
0,0.00028452525
1,0.94910514
1,0.5463705
0,0.00018259523
0,0.5212166
0,0.054789245
0,0.021770008
0,0.07229191
0,2.9449084e-05
1,0.7875245
0,0.01490497
0,0.27368274
0,0.00018315637
0,0.033530742
0,0.7060854
0,0.001699552
0,0.00017575982
0,0.00187481
1,0.8102152
0,0.22230978
0,0.000607991
0,0.3719884
0,0.0025834623
0,0.00013618026
0,0.00038902546
0,0.009997266
1,0.2505089
0,0.005644796
0,0.00032314766
0,0.00044830277
0,0.030113949
0,0.11277157
0,0.044103235
0,0.05887398
0,0.00053774694
0,0.0008996037
0,7.985448e-07
1,0.6059739
0,0.10770493
0,0.002287587
0,0.00040325816
0,3.023746e-05
0,0.015435202
0,0.0013575642
0,0.5206051
0,0.0011332025
0,0.33988845
0,0.6215953
1,0.99929655
0,3.3916196e-05
0,0.0005214454
0,0.0010593105
0,0.0061450484
0,0.016888792
0,0.008273291
0,0.00056875637
1,0.934379
1,0.84425324
0,2.3988025e-05
0,0.00021843087
0,0.00022046064
0,0.5618417
0,0.5884132
0,0.04504013
0,0.0083955955
0,0.00022342785
0,0.0131525025
0,0.00038295944
0,0.018751344
0,0.21439813
1,0.39443558
0,0.6101302
0,0.07234879
0,0.000688019
0,0.0016689022
0,0.010372302
0,0.00018299402
0,0.01677019
0,3.269675e-05
0,0.002707756
1,0.12485655
0,0.56003106
0,0.007915027
0,0.0048263175
0,0.0011194721
0,0.03978403
0,0.08596767
1,0.9443756
0,0.00042584885
0,0.7602784
0,0.26487225
0,0.0015097203
0,0.88854015
0,0.00035276686
0,2.8575083e-05
0,0.039239906
0,0.057404764
0,1.0712169e-05
0,0.08773429
1,0.06492037
1,0.99001795
0,0.0007756537
1,0.99948823
0,2.7890355e-05
0,0.00033600567
1,0.9945866
0,0.0077230423
0,0.00010475204
0,0.00093484455
0,0.004754929
1,0.9902901
0,0.01994444
0,0.23568763
0,0.00090229703
1,0.9968214
1,0.23542196
0,0.0023920839
0,0.009906325
0,0.77723217
1,0.99986184
0,0.00018863425
0,0.00043746573
1,0.99994946
0,0.000501967
0,0.03987759
0,0.0016101802
0,0.000106532025
0,0.001291396
0,0.033221725
1,0.490266
0,0.0055916645
0,0.0012866668
0,0.045962445
1,0.89796376
0,0.008306362
0,0.016252482
0,0.052070074
0,0.038646657
0,0.0036520544
0,0.0005389279
0,0.0012914716
0,0.010433131
0,8.337645e-05
1,0.99768186
0,0.039612573
0,0.41576222
0,0.0034153569
0,0.46675953
0,0.050751008
0,6.2497966e-05
0,0.10922926
0,0.00073996483
0,0.6227839
0,0.001248625
0,0.035351098
0,0.008351141
0,0.0028301387
0,0.00092526496
0,0.009150537
0,0.0017712235
0,0.005671338
0,4.6763103e-05
0,0.019126693
0,0.010383727
0,0.424797
0,0.00036200805
0,0.00022588666
0,0.028459156
0,0.00011181236
0,0.43438354
0,0.00071676704
0,0.017761687
1,0.24465263
0,0.011668909
1,0.99938524
0,0.020570882
0,0.00051517214
0,0.008361371
1,0.9958157
0,0.001041916
0,0.0009640717
0,0.031123305
0,0.00040147913
0,0.0011762758
1,0.021098245
0,0.0009930832
0,0.0013456758
0,0.0032775966
0,0.0023197234
1,0.9923131
0,0.37260935
0,0.16130047
0,0.31958243
0,9.815292e-05
0,0.41536087
0,0.27158678
0,0.93416184
0,0.004287591
0,0.06293957
0,0.00012845437
0,1.7284734e-05
0,0.6832604
0,9.6011274e-05
0,0.00046747996
0,0.43916398
0,0.07413414
0,0.14264786
0,0.7438066
0,0.0006672741
0,0.0463184
0,0.29872745
