true_label,predicted_score
0,0.0489908
0,0.3183452
0,0.5174595
0,0.6030278
0,0.3199636
0,0.41657668
0,0.02684551
0,0.44978505
0,0.5933331
0,0.124823876
0,0.7164357
0,0.15799126
0,0.015935685
0,0.04947906
0,0.014327587
0,0.48288685
0,0.84925586
0,0.23619704
0,0.17375027
0,0.0023982227
0,8.653999e-05
0,0.027684342
0,0.30113485
0,0.05393529
0,0.003949083
0,0.6848356
0,0.47852027
0,0.012573003
0,0.97295535
0,0.00043897794
0,0.15378635
0,0.6599521
0,0.036480866
0,0.00013011914
0,0.35372543
0,0.00021921034
0,0.0020176386
0,0.02827722
0,0.70004916
0,0.0029991814
0,8.5940765e-06
0,0.14873573
0,0.8798037
0,0.1341749
0,0.0015998558
0,0.039205547
0,0.04754353
0,0.5008792
0,0.07986465
0,0.00015664443
0,4.7405592e-06
0,0.3468733
0,0.26427406
0,0.5029697
0,0.0063461945
0,0.39252436
0,0.22438109
0,0.10717738
0,0.2177042
0,0.23612763
0,0.36115298
0,0.1517554
0,0.52549076
0,0.30695897
0,0.2171249
0,0.066505246
0,0.28818244
0,0.644845
0,0.11040353
0,0.09731625
0,0.002214934
0,0.0012461038
0,0.00712242
0,0.24042751
0,0.44657284
0,0.05242954
0,0.004885654
0,0.0662872
0,0.024188217
0,0.6232732
0,0.017265264
0,0.0018614607
0,0.06513513
0,0.01395487
0,0.028219594
0,0.58401424
0,0.00051205384
0,0.0009674813
0,0.017323539
0,0.08733773
0,0.005293211
0,0.0009017427
0,6.9317946e-05
0,0.005045905
0,2.2819051e-05
0,0.5256033
0,0.021059439
0,0.0030826046
0,0.003994012
0,0.000120366734
0,0.0017696004
0,0.01363477
0,3.9366343e-05
0,1.7300366e-05
0,0.0010178147
0,2.4590357e-05
0,0.00023255352
0,0.041449815
0,0.0089494465
0,0.0012102241
0,0.002679656
0,0.00088868174
0,0.0010701122
0,0.007382565
0,0.0018271689
0,0.00014025872
0,0.0010699069
0,0.00017029178
0,0.0014930547
0,0.03914437
0,0.0003455092
0,0.010678045
0,0.00094644824
0,0.00010332544
0,0.0005762244
0,0.00079840544
0,0.0008802434
0,0.0010571772
0,0.0034814454
0,0.0018929276
0,0.12934925
0,0.00016432266
0,0.00088899507
0,0.004428689
0,0.004772318
0,4.952932e-05
0,0.0027115005
0,0.10478072
0,0.07259038
0,0.121289335
0,0.1890927
0,0.62386507
0,0.1468119
0,0.6844334
0,0.08417189
0,0.6197257
0,0.06560811
0,0.05975868
0,0.6619682
0,0.008046067
0,0.005018092
0,0.1928872
0,0.0033253203
0,0.13130827
0,0.40891418
0,0.09875854
0,0.6994696
0,0.21532632
0,0.2182742
0,0.02409672
0,0.21264441
0,0.019898755
0,0.56122535
0,0.09150634
0,0.1352667
0,0.0077170148
0,0.21508195
0,0.0064739306
0,0.6247104
0,0.47983167
0,0.8764872
0,0.20886545
0,0.19148228
0,0.0944998
0,0.10076186
0,0.29963094
0,0.13521306
0,0.38404953
0,0.23899487
0,0.077947326
0,0.05440345
0,0.089774705
0,0.28698033
0,0.26027688
0,0.10263481
0,0.13887313
0,0.023542425
0,0.02214839
0,0.13415298
0,0.5869321
0,0.12926999
