filepath,label
../data/ISIC-images/ISIC_0064474.jpg,0
../data/ISIC-images/ISIC_0056112.jpg,0
../data/ISIC-images/ISIC_0056530.jpg,0
../data/ISIC-images/ISIC_0054123.jpg,1
../data/ISIC-images/ISIC_0066769.jpg,1
../data/ISIC-images/ISIC_0053803.jpg,0
../data/ISIC-images/ISIC_0063976.jpg,0
../data/ISIC-images/ISIC_0060931.jpg,1
../data/ISIC-images/ISIC_0061404.jpg,1
../data/ISIC-images/ISIC_0057395.jpg,1
../data/ISIC-images/ISIC_0059304.jpg,1
../data/ISIC-images/ISIC_0070429.jpg,1
../data/ISIC-images/ISIC_0070261.jpg,0
../data/ISIC-images/ISIC_0064576.jpg,0
../data/ISIC-images/ISIC_0061717.jpg,0
../data/ISIC-images/ISIC_0062154.jpg,1
