filepath,label
../data/ISIC-images/ISIC_0069110.jpg,0
../data/ISIC-images/ISIC_0073226.jpg,1
../data/ISIC-images/ISIC_0067614.jpg,1
../data/ISIC-images/ISIC_0064906.jpg,0
../data/ISIC-images/ISIC_0064308.jpg,0
../data/ISIC-images/ISIC_0065063.jpg,1
../data/ISIC-images/ISIC_0058869.jpg,0
../data/ISIC-images/ISIC_0057671.jpg,0
../data/ISIC-images/ISIC_0072781.jpg,0
../data/ISIC-images/ISIC_0060491.jpg,0
../data/ISIC-images/ISIC_0055144.jpg,0
../data/ISIC-images/ISIC_0058550.jpg,1
../data/ISIC-images/ISIC_0072519.jpg,1
../data/ISIC-images/ISIC_0057019.jpg,1
../data/ISIC-images/ISIC_0062649.jpg,1
