true_label,predicted_score
0,0.05910648
0,0.48978874
0,0.2609479
0,0.27183667
0,0.2379059
0,0.25074708
0,0.040935233
0,0.71407294
0,0.38709974
0,0.22259435
0,0.4838883
0,0.19795077
0,0.59275156
0,0.015369071
0,0.16040625
0,0.71144986
0,0.7328753
0,0.14986148
0,0.10061619
0,0.07310077
0,0.010919098
0,0.34972286
0,0.28089103
0,0.50858235
0,0.0044784243
0,0.56921256
0,0.14992368
0,0.11306191
0,0.9626341
0,0.014583318
0,0.7434755
0,0.17494184
0,0.006021121
0,0.0017347266
0,0.002910354
0,0.0012972906
0,0.0060217204
0,0.20909874
0,0.77964956
0,0.113395266
0,0.0002968362
0,0.43993405
0,0.6449245
0,0.156807
0,0.1994427
0,0.21342978
0,0.42112443
0,0.5230591
0,0.21469465
0,0.0092203235
0,7.336131e-05
0,0.21590132
0,0.33890498
0,0.48926768
0,0.04402144
0,0.3620143
0,0.23701726
0,0.66601056
0,0.20764342
0,0.6668872
0,0.39798146
0,0.5047797
0,0.4955511
0,0.80754834
0,0.28776312
0,0.03758166
0,0.5621712
0,0.82278323
0,0.061268423
0,0.21686922
0,0.029364185
0,0.0076912497
0,0.02671581
0,0.14295425
0,0.3404029
0,0.102423094
0,0.04436944
0,0.013765541
0,0.047183342
0,0.21685848
0,0.05207145
0,0.05842561
0,0.3060993
0,0.029865673
0,0.05229151
0,0.20979756
0,0.034331992
0,0.022139443
0,0.004399104
0,0.072127104
0,0.045911014
0,0.00786317
0,0.009216991
0,0.07142013
0,0.0010178118
0,0.40661898
0,0.00051090325
0,0.00012265763
0,0.00012714847
0,0.0025469312
0,0.00017054591
0,0.00032341335
0,7.5129e-06
0,1.2422807e-06
0,0.00030230227
0,2.3559021e-05
0,8.899348e-05
0,0.00012953988
0,0.00030870308
0,7.557382e-05
0,1.874079e-05
0,9.424397e-05
0,0.00040824822
0,1.7885193e-05
0,0.0007743499
0,3.7090478e-05
0,4.7394783e-06
0,1.065922e-05
0,2.5459824e-05
0,0.01444152
0,1.4481406e-05
0,0.014872052
0,4.930642e-06
0,0.0004284514
0,2.969099e-06
0,2.3818063e-06
0,5.964422e-05
0,0.0010882972
0,0.00015281
0,0.00069587084
0,0.14366005
0,7.748057e-06
0,0.00015698609
0,0.00039084806
0,6.857749e-05
0,5.2127746e-07
0,3.5506135e-05
0,0.010651385
0,0.721453
0,0.07342491
0,0.6890117
0,0.39800388
0,0.1751242
0,0.5006979
0,0.18372811
0,0.51635003
0,0.093775734
0,0.08912077
0,0.52631855
0,0.03309263
0,0.0055931965
0,0.076298796
0,0.0032711239
0,0.066367604
0,0.5032398
0,0.19150053
0,0.68522483
0,0.42915067
0,0.3869871
0,0.04841062
0,0.099613346
0,0.0110972915
0,0.42412153
0,0.45442247
0,0.114828035
0,0.033369962
0,0.14197378
