true_label,predicted_score
1,0.9786946
0,0.0043453225
0,0.00386997
1,0.9595341
0,0.076283745
0,2.0501355e-05
0,0.0001711193
0,0.0009538847
0,4.5771358e-06
0,0.00066903123
0,0.4164452
0,0.008444684
0,0.07950163
0,0.00073530053
0,0.0007480629
1,0.9174506
0,0.38928095
0,0.87795675
0,0.20309086
0,0.22842951
0,0.034849916
0,0.00018905218
0,0.0037654336
0,0.35575092
0,0.0024097222
0,0.6336011
0,4.31479e-06
0,0.049924113
0,0.048066553
0,0.3814273
0,0.00021380618
0,0.00038289168
0,0.06773148
0,0.0010307728
0,0.00012971787
0,0.011517048
0,0.08932258
0,2.819896e-05
0,0.096213385
0,0.0014332529
0,0.0032934789
0,0.0023627025
0,0.0023042073
0,0.0759073
0,0.08718411
1,0.89825696
0,0.059994627
0,0.08122715
0,0.0003655555
0,0.00033351523
0,0.001058911
0,0.00214209
0,0.00012642803
1,0.99608636
0,1.8616261e-06
0,0.30323902
0,0.0009997431
0,1.2196428e-07
0,0.0001642354
0,0.32043853
0,0.00088662823
0,0.020157056
0,0.50506413
0,0.000655662
0,0.043702178
1,0.8430635
0,0.00011481626
0,0.08544345
0,4.6095643e-05
0,0.012233322
0,9.258271e-06
0,0.001069301
0,0.06943865
0,0.004069747
0,0.62322754
0,8.756878e-05
1,0.9544971
0,0.0018895271
0,0.2116613
0,0.23428203
0,0.043975085
0,0.0013791898
0,0.0074156593
0,0.00020595732
0,7.857557e-05
0,0.0006480656
0,0.10445621
0,0.0009294545
0,0.05365478
0,0.1494282
0,0.7098086
0,8.143785e-06
0,0.010601743
0,0.004542841
0,0.5837186
0,0.086348616
0,5.926153e-05
0,8.9841276e-05
1,0.9609066
0,0.00019684427
0,0.112153426
0,0.08878404
0,0.00020625879
0,0.52178466
0,0.65625846
0,0.16360427
0,0.11698828
0,0.0040173805
1,0.34212357
0,0.040137988
0,0.00066216424
0,0.0017125835
1,0.9338658
0,0.47319275
0,6.9989176e-07
0,0.032445267
0,0.00074049644
0,0.031229643
1,0.5374251
0,0.13261491
0,0.8649305
0,0.0005540697
1,0.95692015
0,0.00084355654
1,0.99937797
1,0.9239182
0,4.8590613e-05
0,0.023807151
0,0.3433627
0,0.002436998
0,1.5290193e-06
0,0.0004458908
0,0.00087181036
0,0.023198135
0,2.7077538e-05
0,2.4999108e-05
0,0.22111444
0,0.03847249
0,0.046577867
0,0.6746994
0,0.2821091
0,0.03506124
0,0.12804395
1,0.3921725
0,0.00018625594
0,3.885849e-06
0,0.0044146525
1,0.99461514
0,6.831379e-05
0,0.0001565729
0,0.017476792
0,0.0004770108
0,0.003201651
0,0.8550353
0,0.02065899
0,0.64087206
1,0.8647487
0,2.1033224e-05
0,0.00074666203
0,0.44674572
0,0.004066266
0,0.02557126
0,0.0003234695
1,0.814937
1,0.14112286
0,0.0023557283
0,0.33953738
0,0.20879982
0,0.00091376796
0,0.04364564
0,5.4582873e-05
1,0.52179056
0,0.02163848
0,0.3239341
0,0.0011965318
0,0.09505127
0,0.5032516
0,0.022639103
0,0.00014887852
0,0.0010485571
1,0.7533552
0,0.30062836
0,4.273993e-05
0,0.38087675
0,0.0028228129
0,0.0008777392
0,0.0067514833
0,0.0013695185
