true_label,predicted_score
0,0.8834394
0,0.8014827
0,0.47465575
0,0.25996256
0,0.50199276
0,0.44371498
0,0.016168559
0,0.22801004
0,0.2691945
0,0.038420673
0,0.15043975
0,0.003410574
0,0.18215178
0,0.004535225
0,0.0068792216
0,0.47363123
0,0.7881719
0,0.089939475
0,0.1268358
0,0.012936563
0,0.0005755386
0,0.019612728
0,0.08429872
0,0.0011116555
0,0.011707484
0,0.49811327
0,0.031311836
0,0.01976494
0,0.9745208
0,0.0041968757
0,0.4411458
0,0.13111158
0,0.020355253
0,0.0004030228
0,0.06854941
0,0.0076172003
0,0.016042178
0,0.0039013526
0,0.948485
0,0.027089976
0,0.0005037102
0,0.098617725
0,0.60794276
0,0.06122385
0,0.0078664655
0,0.0031045484
0,0.04017673
0,0.12290004
0,0.08322937
0,0.0038274007
0,3.350752e-05
0,0.09817609
0,0.1433298
0,0.5897487
0,0.021314692
0,0.17659806
0,0.049427643
0,0.23444664
0,0.10341988
0,0.16740012
0,0.13115881
0,0.00783903
0,0.27221683
0,0.22977036
0,0.055934858
0,0.040232122
0,0.16778693
0,0.35019743
0,0.05847916
0,0.022966925
0,0.00813094
0,0.00040150725
0,0.0015551561
0,0.05229868
0,0.018222844
0,0.20534298
0,0.0045645405
0,0.036410403
0,0.00013781643
0,0.539718
0,0.004620987
0,0.00038581507
0,0.015328513
0,0.007412814
0,0.06449687
0,0.8458635
0,0.0040408955
0,0.011797194
0,0.04660789
0,0.02756882
0,0.0014184733
0,0.00041538448
0,0.00017685708
0,0.001970886
0,0.0030333314
0,0.5646913
0,0.018159794
0,0.0030586803
0,0.004453461
0,0.00085723464
0,0.0014001162
0,0.0005380151
0,0.00022992416
0,0.00012238936
0,0.002794964
0,0.0011642333
0,0.00061620295
0,0.001630898
0,3.3192664e-05
0,0.00050427904
0,0.00017140672
0,0.0021340286
0,0.0011320695
0,0.00081127166
0,0.006180369
0,0.0002190741
0,0.00030585413
0,0.00020960851
0,0.000115289455
0,0.18025306
0,0.0011339475
0,0.01789821
0,0.002189268
0,0.0014403276
0,0.00062800455
0,0.00094593625
0,0.00048046734
0,0.006455811
0,0.0034141026
0,0.008925971
0,0.09200316
0,0.000107564745
0,0.005378003
0,0.0040444434
0,0.0018827289
0,0.00031817026
0,0.0062501533
0,0.038839158
0,0.0940826
0,0.10143338
0,0.0018181128
0,0.19728307
0,0.034633014
0,0.6490017
0,0.028489165
0,0.4399179
0,0.013985053
0,0.010664936
0,0.40451396
0,0.012441606
0,0.00016853925
0,0.074392274
0,0.0011727801
0,0.051736917
0,0.3219163
0,0.016739069
0,0.6547244
0,0.19711627
0,0.43289715
0,0.04088155
0,0.083955914
0,0.00164903
0,0.5549303
0,0.12501214
0,0.117258534
0,0.042709727
0,0.13361496
0,0.022691606
0,0.64854395
0,0.012450157
0,0.71796805
0,0.031960014
0,0.19217578
0,0.23085994
0,0.051155794
0,0.05134069
0,0.021541443
0,0.08239996
0,0.13269578
0,0.00829951
0,0.0039450563
0,0.11673754
0,0.40008843
0,0.33020073
0,0.11600334
0,0.21413054
0,0.006466748
0,0.014532498
0,0.053585287
0,0.608204
0,0.15855546
0,0.069006994
0,0.54873806
0,0.0029303215
0,0.07940781
0,0.6493937
0,0.06514297
0,0.00067639217
0,0.036980733
0,0.034598097
0,0.020072155
0,0.10102969
0,0.2227171
0,0.121349595
0,0.037817672
0,0.06689659
0,0.57247937
0,0.05623565
0,0.009764368
0,0.3298088
0,0.16297968
0,0.10319484
0,0.36536852
0,0.011058798
0,0.14228319
0,0.033931967
0,0.08042093
0,0.11454928
0,0.08772246
0,0.058158427
0,0.7163655
0,0.04283018
0,0.025750313
0,0.104436904
0,0.4497473
0,0.040008202
0,0.03586185
0,0.0015453463
0,0.059373762
0,0.011319548
0,0.0117112575
0,6.0401853e-06
0,0.96690816
0,0.041044697
0,0.06697173
0,0.1479635
0,0.066225804
0,0.13997717
0,0.07487223
0,0.0094699245
0,0.28649735
0,0.42339823
0,0.00645583
0,0.05138919
0,0.31816226
0,0.0123919705
0,0.155434
0,0.041308973
0,0.86194235
0,0.20676798
0,0.08254978
0,0.0390841
0,0.36240947
0,0.005301163
0,0.36902732
0,0.008036023
0,0.20687355
0,0.9611706
0,0.0703385
0,0.035538442
0,0.01080653
0,0.016031291
0,0.41588917
0,0.062270295
0,0.022694325
0,0.018712755
0,0.5496915
0,0.69849795
0,0.0025166029
0,0.07414363
0,0.066271216
0,0.21605575
0,0.014671325
0,0.22349082
0,0.011155595
0,0.32961193
0,0.51246697
0,0.423214
0,0.01442802
0,0.044074014
0,0.09286417
0,0.009753442
0,0.2342515
0,0.8335875
0,0.06727107
0,0.020982338
0,0.68188584
0,0.029788332
0,0.08971931
0,0.13632423
0,0.012872864
0,0.06208078
0,0.65201354
0,0.51751053
0,0.23026037
0,0.09003631
