true_label,predicted_score
1,0.34379655
0,0.15933345
0,0.22718143
1,0.85972846
0,0.2013841
0,0.16210863
0,0.11402245
0,0.11431001
0,0.13217159
0,0.079432495
0,0.2508155
0,0.16127694
0,0.34713778
0,0.086190924
0,0.090059035
1,0.3963583
0,0.42755723
0,0.17312717
0,0.3961054
0,0.37470984
0,0.09522396
0,0.100600235
0,0.07210175
0,0.26321208
0,0.20465659
0,0.38677382
0,0.10237628
0,0.17323093
0,0.106965125
0,0.30609488
0,0.12517858
0,0.17185627
0,0.25887284
0,0.06303691
0,0.08047298
0,0.37109086
0,0.15213385
0,0.07075908
0,0.2719356
0,0.097745545
0,0.11401975
0,0.19092587
0,0.12513942
0,0.33469012
0,0.33448073
1,0.8595094
0,0.30816483
0,0.3090337
0,0.14135607
0,0.14989981
0,0.080179796
0,0.117446184
0,0.07693507
1,0.39993042
0,0.0960965
0,0.44564688
0,0.09671379
0,0.06626411
0,0.08640932
0,0.38885486
0,0.08052033
0,0.19519192
0,0.32945767
0,0.14095722
0,0.17621571
1,0.70982134
0,0.15915641
0,0.3278676
0,0.08679076
0,0.30412662
0,0.10404869
0,0.11898413
0,0.14129375
0,0.2040944
0,0.885934
0,0.12107818
1,0.8634872
0,0.14912717
0,0.2488254
0,0.29513916
0,0.30809256
0,0.23448241
0,0.20587425
0,0.085956946
0,0.08553889
0,0.09111479
0,0.32040218
0,0.332927
0,0.3151556
0,0.34405223
0,0.3396691
0,0.10471196
0,0.15051301
0,0.1416416
0,0.44702318
0,0.24403155
0,0.061846346
0,0.18334945
1,0.7724765
0,0.081804864
0,0.30338725
0,0.13760044
0,0.1532183
0,0.3055127
0,0.76080143
0,0.24809335
0,0.42418706
0,0.12570009
1,0.34961677
0,0.28390896
0,0.19837935
0,0.12819208
1,0.8139366
0,0.42481953
0,0.09588095
0,0.22360492
0,0.22594452
0,0.4425682
1,0.42693257
0,0.25835097
0,0.21785916
0,0.13252133
1,0.8125325
0,0.12335239
1,0.30121112
1,0.8512354
0,0.08341952
0,0.32055694
0,0.45724693
0,0.066671394
0,0.22835594
0,0.10223753
0,0.14902562
0,0.18765092
0,0.06366398
0,0.06777037
0,0.20257281
0,0.13902625
0,0.3488
