true_label,predicted_score
0,0.3787624
0,0.35766974
0,0.44467166
0,0.3516277
0,0.28322947
0,0.28688008
0,0.3202146
0,0.42452443
0,0.41493148
0,0.368668
0,0.2018826
0,0.30251375
0,0.50346893
0,0.53701067
0,0.805064
0,0.63912636
0,0.31418014
0,0.33219457
0,0.409538
0,0.3050897
0,0.7697155
0,0.33503154
0,0.39606664
0,0.58260214
0,0.15899225
0,0.2129867
0,0.44514787
0,0.22163321
0,0.3121303
0,0.16484173
0,0.49913248
0,0.33647296
0,0.3206207
0,0.12537688
0,0.38080862
0,0.17809594
0,0.28291637
0,0.2938685
0,0.32773978
0,0.38697556
0,0.2821821
0,0.4565198
0,0.4117038
0,0.16866931
0,0.26229507
0,0.39892957
0,0.36086076
0,0.25912133
0,0.29654193
0,0.273914
0,0.34322107
0,0.43020216
0,0.73378503
0,0.55568624
0,0.23764311
0,0.30335033
0,0.43314365
0,0.3511507
0,0.35418916
0,0.37803763
0,0.34154007
0,0.28133437
0,0.34090877
0,0.3875136
0,0.28058395
0,0.2677342
0,0.35241526
0,0.30573758
0,0.3278784
0,0.34420675
0,0.35030293
0,0.25758076
0,0.29337388
0,0.353727
0,0.6018186
0,0.40106258
0,0.21762179
0,0.21177967
0,0.3373488
0,0.24976476
0,0.3167612
0,0.3777489
0,0.33608386
0,0.36743826
0,0.25551066
0,0.30833206
0,0.36855522
0,0.30386353
0,0.20216425
0,0.2754298
0,0.18762985
0,0.22594555
0,0.28041503
0,0.24394305
0,0.3016269
0,0.14916578
0,0.20431292
0,0.2693428
0,0.20944531
0,0.34529948
0,0.21922606
0,0.4382198
0,0.2198307
0,0.13950624
0,0.29839432
0,0.28397736
0,0.25691622
0,0.34382817
0,0.33240926
0,0.19914137
0,0.2864028
0,0.283272
0,0.20489316
0,0.42057672
0,0.33392102
0,0.10880219
0,0.32022074
0,0.22175506
0,0.30868778
0,0.28040218
0,0.14522436
0,0.25596753
0,0.28259432
0,0.13018675
0,0.107228026
0,0.14995898
0,0.30294654
0,0.17535993
0,0.14382637
0,0.19297728
0,0.31333256
0,0.25404793
0,0.28651378
0,0.2602294
0,0.3164425
0,0.29617378
0,0.23844197
0,0.28561202
0,0.27365056
0,0.234145
0,0.31817952
