filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0058330.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062034.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054385.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059650.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058342.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060793.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072246.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065822.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064782.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062847.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066034.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065110.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066753.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063877.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066570.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071867.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062816.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073100.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064016.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056602.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068863.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061343.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059047.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059649.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054061.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067216.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070839.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055897.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061778.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062721.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064984.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054312.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071637.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053755.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065043.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058576.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070094.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069977.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055762.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064599.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067595.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063919.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068815.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073164.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068758.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057654.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062409.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065523.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063365.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061970.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055753.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067326.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059379.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059793.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065592.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059340.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057813.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062479.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065594.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073103.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061159.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055916.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069236.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066719.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068901.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069432.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064817.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054690.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062196.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054587.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069658.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073010.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055592.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065219.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063852.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060837.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070869.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061156.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071486.jpg,0
