filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0067966.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056306.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071389.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054515.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066717.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065950.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054521.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069556.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067746.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067186.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073134.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063470.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062628.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064831.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070148.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066503.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063652.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061127.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071176.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061562.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060386.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061725.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067008.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061608.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055239.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068943.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063640.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072239.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067099.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067342.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071419.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063554.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064219.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057232.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055768.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068453.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054314.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068511.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064639.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070786.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057204.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059922.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059714.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065251.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071334.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072828.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058784.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064028.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057189.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070538.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071051.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059569.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068139.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059155.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065281.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056012.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069535.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070753.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072308.jpg,1
