true_label,predicted_score
1,0.9170247
0,0.09091531
0,0.13237329
1,0.7175649
0,0.03172074
0,0.0003432486
0,0.0003990569
0,0.00718364
0,0.00071858487
0,0.024672646
0,0.29919183
0,0.0335739
0,0.023812938
0,6.481742e-05
0,0.0013457399
1,0.9663649
0,0.81137246
0,0.72131264
0,0.08605022
0,0.31699336
0,0.0073154476
0,0.00090764876
0,0.00058871595
0,0.019374017
0,0.004975344
0,0.47664934
0,0.0001797575
0,0.07826038
0,0.076276734
0,0.77385074
0,0.0031677054
0,0.0012671514
0,0.017049849
0,0.012053348
0,0.010273314
0,0.1197178
0,0.20979421
0,0.00079816236
0,0.3254928
0,0.03148979
0,0.039578367
0,0.008708358
0,0.093657464
0,0.40162256
0,0.081566356
1,0.9210452
0,0.24732552
0,0.10904039
0,0.031418063
0,0.000104138824
0,0.000116853014
0,0.009587064
0,0.00094360486
1,0.9379712
0,0.0014717396
0,0.3913718
0,0.00016408248
0,0.00034070757
0,0.0054684887
0,0.33423755
0,0.00994557
0,0.039418507
0,0.7250462
0,0.017227132
0,0.07899083
1,0.8654403
0,0.051843926
0,0.11911695
0,0.0041864505
0,0.34836274
0,0.00084174593
0,0.009143112
0,0.03943578
0,0.003190887
0,0.91848236
0,0.0056896014
1,0.97990453
0,0.001970435
0,0.3267868
0,0.25059408
0,0.08121219
0,0.41427916
0,0.011148702
0,0.0051497733
0,0.0008331965
0,0.0005367269
0,0.17404841
0,0.011406649
0,0.5922819
0,0.33965024
0,0.6894946
0,0.0004501332
0,0.026023291
0,0.05328031
0,0.74489486
0,0.33116296
0,0.00063907175
0,0.0018398575
1,0.88569427
0,0.0041138423
0,0.028214319
0,0.041689023
0,0.00069271063
0,0.47145897
0,0.92179215
0,0.21565397
0,0.22085182
0,0.0031738775
1,0.49910313
0,0.13068356
0,0.0015156304
0,0.0014416298
1,0.9242508
0,0.7396241
0,0.0005651353
0,0.25220507
0,0.0055191815
0,0.06660674
1,0.9324527
