true_label,predicted_score
0,0.2734333
0,0.54202837
0,0.60404783
0,0.4803426
0,0.33536425
0,0.47659263
0,0.1422475
0,0.70415753
0,0.24424095
0,0.16521102
0,0.50742733
0,0.3137252
0,0.41627106
0,0.47121483
0,0.41721946
0,0.7901149
0,0.2614319
0,0.1652279
0,0.22810495
0,0.26408607
0,0.4560124
0,0.40563476
0,0.39473036
0,0.6167283
0,0.008137753
0,0.27360657
0,0.5096133
0,0.24509357
0,0.26134127
0,0.06866477
0,0.64533484
0,0.19771373
0,0.19716205
0,0.11292424
0,0.9583677
0,0.058521535
0,0.10544835
0,0.32632518
0,0.10575961
0,0.29887626
0,0.10167025
0,0.21635732
0,0.5315424
0,0.17227782
0,0.13268739
0,0.56646293
0,0.27091825
0,0.09298173
0,0.2607884
0,0.31770545
0,0.026558438
0,0.4019766
0,0.49172667
0,0.58385617
0,0.24454598
0,0.12566964
0,0.34169623
0,0.20319697
0,0.26717004
0,0.3595907
0,0.34091932
0,0.7619226
0,0.2929802
0,0.5780047
0,0.1915926
0,0.18214022
0,0.21902375
0,0.4332113
0,0.3134861
0,0.68214196
0,0.03168784
0,0.18128234
0,0.29859325
0,0.19638132
0,0.34791917
0,0.13218334
0,0.0962905
0,0.12449248
0,0.23572744
0,0.16879873
0,0.15433772
0,0.2249093
0,0.2978092
0,0.31514305
0,0.081480294
0,0.25128886
0,0.0774182
0,0.25144023
0,0.058733903
0,0.25105044
0,0.22816317
0,0.3710831
0,0.35011825
0,0.44390374
0,0.48200047
0,0.23150904
0,0.017020136
0,0.058889907
0,0.0128965285
0,0.08951305
0,0.0025570225
0,0.31927797
0,0.001183473
0,0.0009602847
0,0.14114033
0,0.008035973
0,0.021159247
0,0.021263044
0,0.0047580963
0,0.0030679114
0,0.018553054
0,0.011804073
0,0.025382638
0,0.055309467
0,0.11758083
0,0.02299476
0,0.0013624155
0,0.0363887
0,0.09433885
0,0.0055562924
0,0.028810307
0,0.008187898
0,0.0053830277
0,0.0019247752
0,0.0016538539
0,0.0063680406
0,0.004550278
0,0.054932427
0,0.008724856
0,0.022726879
0,0.26613316
0,0.0028002837
0,0.0103041325
0,0.023876583
0,0.06298665
0,0.002035988
0,0.03421176
0,0.1492997
0,0.7723599
0,0.17678152
0,0.1829213
0,0.53044087
0,0.42557994
0,0.25995183
0,0.1627736
0,0.371322
0,0.5440722
0,0.29248738
0,0.7367497
0,0.19062957
0,0.07985077
0,0.31772804
0,0.46025664
0,0.028773472
0,0.37582713
0,0.1263114
0,0.119259685
0,0.43516582
0,0.303352
0,0.20270862
0,0.24174234
0,0.22923158
0,0.76408947
0,0.08483446
0,0.41890517
0,0.45719624
0,0.2937862
0,0.82891816
0,0.65188533
0,0.17119698
0,0.3923757
0,0.46417758
0,0.19598678
0,0.29183793
0,0.44654828
0,0.59143025
0,0.11967253
0,0.09611752
0,0.4827738
0,0.11626955
0,0.45586663
0,0.19538775
0,0.06918896
0,0.44209707
0,0.35626298
0,0.47856796
0,0.6383411
0,0.22939625
0,0.28665653
0,0.5742762
0,0.32918128
0,0.13005048
0,0.5515103
0,0.026346903
0,0.7423691
0,0.45039466
0,0.2678323
0,0.2720999
0,0.041161243
0,0.1319569
0,0.15686136
0,0.3484515
0,0.16650392
0,0.18347572
0,0.025801752
0,0.23445666
0,0.16895676
0,0.24242945
0,0.1932727
0,0.308289
0,0.4462279
0,0.471963
0,0.44272685
0,0.18334357
0,0.7904059
0,0.40185133
0,0.3369327
0,0.4046952
0,0.37820616
0,0.50474125
0,0.80471265
0,0.2816877
0,0.28340966
0,0.09590974
0,0.55118877
0,0.042164404
0,0.66988724
0,0.10080365
0,0.7973739
0,0.092010394
0,0.0839874
0,0.26583984
0,0.1718129
0,0.25166082
0,0.88383836
0,0.7177815
0,0.711954
0,0.28954017
0,0.1638373
0,0.49555886
0,0.46957284
0,0.6335341
0,0.029258458
0,0.38242352
0,0.3619796
0,0.27186456
0,0.18670051
0,0.041015565
0,0.81954175
0,0.6938304
0,0.27332658
0,0.09648484
0,0.7454999
0,0.42156348
0,0.49509615
0,0.046706013
0,0.7022538
0,0.03648236
0,0.14583836
0,0.14978899
0,0.17828934
0,0.0035263142
0,0.18566206
0,0.30216175
0,0.097821385
0,0.44997588
0,0.4952521
0,0.41780472
0,0.009634212
0,0.22299068
0,0.33781713
0,0.07105783
0,0.06928623
0,0.23878753
0,0.27022716
0,0.5491418
0,0.68321544
0,0.22011356
0,0.7119432
0,0.28792852
0,0.1384289
0,0.25400427
0,0.21261251
0,0.22464791
0,0.23755766
0,0.46838292
0,0.6686206
0,0.2351015
0,0.4356971
0,0.42312932
0,0.20424753
0,0.4910528
0,0.4985699
0,0.17965238
0,0.23447317
0,0.26718873
0,0.43729505
0,0.36274585
0,0.1710943
0,0.5126901
0,0.22332694
0,0.177367
0,0.05163414
0,0.10900795
0,0.3672962
0,0.36325458
0,0.03001359
0,0.57254505
0,0.29597878
0,0.28066093
0,0.25553834
0,0.2203274
0,0.19308951
0,0.5885006
0,0.1557936
0,0.23401599
0,0.17181304
0,0.3068307
0,0.20432287
0,0.41506594
0,0.6655672
0,0.72278076
0,0.03154892
0,0.24675186
0,0.03944103
0,0.1967972
0,0.047982134
0,0.23450862
0,0.16582881
0,0.20716096
0,0.17095748
0,0.15483095
0,0.110681556
0,0.011797167
0,0.24974842
0,0.2872751
0,0.05569939
0,0.17263061
0,0.39357984
0,0.15190578
0,0.012683729
0,0.36816904
0,0.02381653
0,0.22764067
0,0.11814222
0,0.050390866
0,0.02839852
0,0.15652806
0,0.12069728
0,0.08117599
0,0.02314402
0,0.18851626
0,0.17302868
0,0.15589055
0,0.063753635
0,0.12681085
0,0.10882524
0,0.08233288
0,0.05979265
0,0.46718878
0,0.038794424
0,0.09021581
0,0.095321104
0,0.43009195
0,0.048061002
0,0.026558777
0,0.17749104
0,0.03084309
0,0.326434
0,0.2088581
0,0.27175307
0,0.2488888
0,0.02781588
0,0.3577956
0,0.10369286
0,0.13956937
0,0.2517765
0,0.038785838
0,0.182877
0,0.011906464
0,0.05262926
0,0.3292883
0,0.41298306
0,0.23616795
0,0.21753304
0,0.25957048
0,0.275927
0,0.040570933
0,0.117826425
0,0.043542437
0,0.111319795
0,0.2071175
0,0.42229155
0,0.18386811
0,0.3347405
0,0.10213203
0,0.21883298
0,0.107114546
0,0.21344264
0,0.049904767
0,0.5032355
0,0.03624942
0,0.3421362
0,0.031424146
0,0.38470498
0,0.370344
0,0.10193157
0,0.08636205
0,0.20125867
0,0.4773442
0,0.112130806
0,0.10808835
0,0.13408123
0,0.22339897
0,0.029862426
0,0.043142304
0,0.6735275
0,0.25307387
0,0.48197582
0,0.24082215
0,0.038454495
0,0.30435526
0,0.28061458
0,0.15506643
0,0.19744292
0,0.0194548
0,0.013503358
0,0.26322773
0,0.027118865
0,0.12869044
0,0.15071598
0,0.14749002
0,0.27030697
0,0.14127089
0,0.08571176
0,0.1330745
0,0.01070967
0,0.29394078
0,0.058350343
0,0.0049817637
0,0.0026563343
0,0.07594541
0,0.04464543
0,0.03605729
0,0.053310797
0,0.16316094
0,0.06564014
0,0.001499465
0,0.20382784
0,0.066085495
0,0.20150694
0,0.3445694
0,0.04302501
0,0.13450791
0,0.14253746
0,0.081259005
0,0.1456584
0,0.19232836
0,0.0995483
0,0.5510232
0,0.20381378
0,0.3051406
0,0.00816915
0,0.068645634
0,0.108232185
0,0.31851527
0,0.46934107
0,0.09827792
0,0.17418168
0,0.37045157
0,0.33382255
0,0.5338901
0,0.101499565
0,0.16440952
0,0.39350775
0,0.19787137
0,0.25464943
0,0.3171572
0,0.10304607
0,0.26653436
0,0.6982886
0,0.008624345
0,0.09697399
0,0.33492306
0,0.012675401
0,0.19274347
0,0.16319658
0,0.027699484
0,0.02398722
0,0.06052291
0,0.08838561
0,0.22636358
0,0.26898804
0,0.12640385
0,0.22198305
0,0.33493364
0,0.22371139
0,0.050074276
0,0.23031107
0,0.21834144
0,0.018016214
0,0.29053152
0,0.15652455
0,0.5792977
0,0.3146799
0,0.15406719
0,0.33783075
0,0.09428537
