true_label,predicted_score
0,0.28565934
0,0.35559052
0,0.46860278
0,0.25334412
0,0.24600959
0,0.071509436
0,0.033503827
0,0.8332982
0,0.49825493
0,0.10404409
0,0.14867619
0,0.12280435
0,0.76951444
0,0.39077625
0,0.77969426
0,0.53155494
0,0.36424807
0,0.15693513
0,0.04866339
0,0.18540473
0,0.71821034
0,0.078037396
0,0.46611124
0,0.711032
0,0.0016673784
0,0.15986417
0,0.22783674
0,0.03397266
0,0.14509411
0,0.006085509
0,0.939841
0,0.58165205
0,0.026758682
0,0.15062168
0,0.8652935
0,0.033780977
0,0.022189483
0,0.2784819
0,0.36536196
0,0.38310897
0,0.42680633
0,0.26433343
0,0.20600963
0,0.2851204
0,0.11596947
0,0.48496038
0,0.6394493
0,0.5021723
0,0.54508924
0,0.6391584
0,0.37555632
0,0.4780362
0,0.52664006
0,0.52651674
0,0.031846974
0,0.48152226
0,0.4388491
0,0.02814619
0,0.019256845
0,0.0071202726
0,0.004295723
0,0.01941429
0,0.00966237
0,0.13480249
0,0.02761718
0,0.0015867981
0,0.04134379
0,0.10242875
0,0.16598228
0,0.11514505
0,0.15778153
0,0.0198895
0,0.17749372
0,0.4087597
0,0.537827
0,0.033580862
0,0.012144452
0,0.01888815
0,0.19584322
0,0.09321521
0,0.33411035
0,0.17887753
0,0.2815187
0,0.023052089
0,0.04839818
0,0.49673945
0,0.1320805
0,0.19364288
0,0.012390102
0,0.14892761
0,0.07109166
0,0.1359013
0,0.46662804
0,0.3399617
0,0.3038304
0,0.34374505
0,0.02567389
0,0.018805562
0,0.044605274
0,0.09547952
0,0.0026479706
0,0.07595138
0,0.00054304895
0,0.0004260775
0,0.036523037
0,0.009161694
0,0.0014733269
0,0.009853559
0,0.035491727
0,0.006132352
0,0.00012200217
0,0.0160997
0,0.0072086756
0,0.029640816
0,1.6793e-05
0,9.655132e-05
0,0.0024921824
0,0.03277948
0,0.0117839435
0,0.011378932
0,0.0017463546
0,0.08612042
0,0.01300144
0,2.86562e-06
0,1.1763388e-05
0,0.0017204252
0,0.01467362
0,0.01876539
0,0.012999213
0,0.022672098
0,0.1595667
0,0.01189117
0,0.005362373
0,0.0071162623
0,0.024678094
0,0.002834707
0,0.051702738
0,0.0584734
0,0.09088026
0,0.073442414
0,0.25783402
0,0.04927121
0,0.041502304
0,0.09887022
0,0.043262754
0,0.09569191
0,0.08207185
0,0.11986652
0,0.29098892
0,0.2589135
0,0.2464101
0,0.022657126
0,0.6501398
0,0.007653791
0,0.33866984
0,0.051375434
0,0.03388086
0,0.2656427
0,0.16612272
0,0.009812897
0,0.12172405
0,0.07414612
0,0.6231168
0,0.1607935
0,0.25836453
0,0.356899
0,0.07947376
0,0.30699205
0,0.8180531
0,0.22737262
0,0.26932663
0,0.01087791
0,0.19328746
0,0.036597002
0,0.2102568
0,0.3558172
0,0.04501528
0,0.019068744
0,0.72668517
0,0.3068916
0,0.261027
0,0.50262547
0,0.10935093
0,0.1740976
0,0.25286573
0,0.05113324
0,0.17976186
0,0.4086209
0,0.2914577
0,0.020553771
0,0.08557793
0,0.116848946
0,0.2933703
0,0.22382262
0,0.3216158
0,0.22839631
0,0.15702452
0,0.21398798
0,0.23748262
0,0.1617481
0,0.11055965
0,0.20611665
0,0.0039838688
0,0.050046068
0,0.16832623
0,0.064497575
0,0.00873042
0,0.29661226
0,0.09488238
0,0.11944218
0,0.55954546
0,0.08771795
0,0.1873627
0,0.2520221
0,0.19496083
0,0.12567775
0,0.29857892
0,0.098211244
0,0.08047972
0,0.18212423
0,0.18359438
0,0.16104202
0,0.08806991
0,0.16579443
0,0.086132914
0,0.1222438
0,0.3721347
0,0.11780103
0,0.10518955
0,0.21534218
0,0.16250202
0,0.43109226
0,0.29198936
0,0.069769345
0,0.25673598
0,0.07624702
0,0.5821683
0,0.5759602
0,0.09819774
0,0.26949385
0,0.21318431
0,0.6370033
0,0.055773184
0,0.19084589
0,0.13945828
0,0.117875725
0,0.04784189
0,0.0044184206
0,0.45237908
0,0.75013524
0,0.13792792
0,0.15267622
0,0.51686084
0,0.35331523
0,0.53295654
0,0.17151813
0,0.32979634
0,0.38138962
0,0.014235761
0,0.19720168
0,0.14851665
0,0.15151396
0,0.4304831
0,0.6406319
0,0.02998129
0,0.1384427
0,0.040478304
0,0.41880712
0,0.03682107
0,0.26756752
0,0.12621154
0,0.20781739
0,0.0058594723
0,0.37992826
0,0.14127056
0,0.40871027
0,0.30413723
0,0.12018716
0,0.3300475
0,0.053482413
0,0.022169353
0,0.15747935
0,0.009933412
0,0.32193357
0,0.049894646
0,0.25046468
0,0.27968732
0,0.0076683783
0,0.14598359
0,0.093208954
0,0.3290208
0,0.10367013
0,0.14332342
0,0.21853766
0,0.27929735
0,0.33877176
0,0.22932832
0,0.29313132
0,0.21974659
0,0.6781261
0,0.028791267
0,0.15265822
0,0.14982094
0,0.32270223
0,0.31076014
0,0.29976174
0,0.013094986
0,0.079692595
0,0.013915681
0,0.0010700164
0,0.20829973
0,0.011751005
0,0.02127536
0,0.082049295
0,0.008498709
0,0.064615175
0,0.10541336
0,0.16492556
0,0.119613275
0,0.1525212
0,0.35089496
0,0.40009862
0,0.082965985
0,0.33433408
0,0.008871644
0,0.11019596
0,0.18730275
0,0.054438163
0,0.05397545
0,0.005920665
0,0.0058398806
0,0.07151678
0,0.006087153
0,0.0034654764
0,0.24766968
0,0.091298975
0,0.15744603
0,0.019295856
0,0.05421408
0,0.17355505
0,0.087339684
0,0.21465372
0,0.022509495
0,0.05556454
0,0.07597861
0,0.04828064
0,0.032155257
0,0.040663462
0,0.09345856
0,0.051062733
0,0.0032923315
0,0.122118555
0,0.1599551
0,0.03968786
0,0.020445812
0,0.11301971
0,0.3072428
0,0.047359783
0,0.005069071
0,0.021103652
0,0.0041491664
0,0.008540983
0,0.013410174
0,0.014210824
0,0.04969453
0,0.0018952605
0,0.00984703
0,0.09458705
0,0.046662662
0,0.0682482
0,0.037238393
0,0.13321725
0,0.044111993
0,0.018166238
0,0.018509973
0,0.08037223
0,0.0028828802
0,0.020000622
0,0.11865189
0,0.059776735
0,0.020542884
0,0.08247072
0,0.5173116
0,0.05154751
0,0.2952817
0,0.16336748
0,0.42569777
0,0.011445876
0,0.65873283
0,0.12492438
0,0.20576969
0,0.20777903
0,0.391112
0,0.07679644
0,0.2282192
0,0.08724089
0,0.0765895
0,0.027975177
0,0.32277444
0,0.22038946
0,0.110847116
0,0.00941874
0,0.45355433
0,0.0325521
0,0.17154433
0,0.031846855
0,0.32377055
0,0.10479491
0,0.26160628
0,0.4181343
0,0.16457157
0,0.13433793
0,0.015040256
0,0.19380136
0,0.28561786
0,0.020756377
0,0.4088868
0,0.16945738
0,0.2364934
0,0.19244182
0,0.007734799
0,0.16217633
0,0.13369888
0,0.031464398
0,0.0064847604
