true_label,predicted_score
1,0.7194242
0,0.007962315
0,0.08572086
1,0.87056667
0,0.028956534
0,0.0034579113
0,0.0030827571
0,0.0054494143
0,5.2444808e-05
0,0.0006267533
0,0.19944489
0,0.047493536
0,0.027520955
0,0.00018952848
0,0.00065819634
1,0.8746328
0,0.8365409
0,0.40756845
0,0.3318356
0,0.28213522
0,0.026521474
0,4.4251603e-05
0,0.0010255567
0,0.03829175
0,0.008311922
0,0.17926052
0,3.053497e-05
0,0.031262606
0,0.123421416
0,0.51667553
0,0.00059728586
0,0.004736634
0,0.034775775
0,0.0008422068
0,0.00045875105
0,0.09901655
0,0.044418678
0,0.00014609628
0,0.2105179
0,0.01247987
0,0.0010536667
0,0.037986342
0,0.00037428844
0,0.045607556
0,0.007028352
1,0.5437745
0,0.22265854
0,0.038442515
0,0.009091453
0,0.0024323103
0,0.00012561666
0,0.00052214967
0,1.2228961e-05
1,0.95058614
0,0.00048684137
0,0.114892416
0,5.7522047e-05
0,0.0003967253
0,0.00028862432
0,0.60091686
0,0.00011085943
0,0.0032526772
0,0.8453615
0,5.8602498e-05
0,0.009396851
1,0.95215
0,0.0015789671
0,0.023699846
0,0.0003201572
0,0.27720097
0,0.000114725655
0,0.0005964064
0,0.06845048
0,0.016488392
0,0.9037144
0,0.00019293076
1,0.89324456
0,0.011805152
0,0.22526081
0,0.03121679
0,0.0120331785
0,0.04566418
0,0.008640975
0,0.00033814312
0,0.000990649
0,0.00036924996
0,0.039066404
0,0.0069724736
0,0.29963127
0,0.6276092
0,0.26099998
0,3.2568256e-05
0,0.009336354
0,0.015058258
0,0.85538965
0,0.028570706
0,0.0004157123
0,0.000429453
1,0.9803284
0,2.058556e-05
0,0.0016440728
0,0.0069801463
0,0.0007096623
0,0.42066264
0,0.75567764
0,0.31245232
0,0.29410562
0,0.00013040991
1,0.5752668
0,0.014521194
0,0.0019062789
0,0.0004153324
1,0.95295095
0,0.81500727
0,3.7183265e-05
0,0.34645346
0,0.04760255
0,0.052360706
1,0.92844856
0,0.13823518
0,0.5839078
0,0.016554078
1,0.5939312
0,0.0032097294
1,0.8257506
1,0.78541064
0,0.00071376876
0,0.38445997
0,0.52149934
0,0.00019420519
0,0.0010473776
0,0.0017408933
0,0.0020349931
0,0.0030631358
0,0.00046535232
0,0.00024933022
0,0.1430377
0,0.08020793
0,0.042435165
0,0.5843083
0,0.7195924
0,0.83232206
0,0.055249695
1,0.44346458
0,2.4850386e-05
0,0.00026005597
0,0.008469367
1,0.66365737
0,0.0001306732
0,0.00011869015
0,0.02637845
0,0.0034001213
0,0.028966457
0,0.4922584
0,0.015457747
0,0.29972935
1,0.7680142
0,0.0003748592
0,4.0721596e-05
0,0.64512897
0,0.0069721434
0,0.012783012
0,0.0035116016
1,0.5261596
1,0.24340944
0,0.0008518046
0,0.7396345
0,0.3498365
0,0.0029376922
0,0.08424056
0,0.021261347
1,0.7153304
0,0.01775994
0,0.39908504
0,0.00013137973
0,0.0619611
0,0.1854593
0,0.012429491
0,9.911086e-05
0,5.180676e-05
1,0.6240853
0,0.075702384
0,7.7823745e-05
0,0.21281597
0,0.0028987331
0,0.701969
0,0.00043842447
0,0.0013828764
1,0.522687
0,0.07633832
0,5.0506347e-05
0,0.008755149
0,0.06157976
0,0.08291724
0,0.7260156
0,0.51048845
0,0.0006701841
0,0.00055111985
0,0.0041481536
1,0.54211044
0,0.0373086
0,0.000118776086
0,0.008988639
0,0.0013450711
0,0.08170374
0,0.0006848335
0,0.064050846
0,0.009308324
0,0.27517685
0,0.27083007
1,0.51957333
0,0.00024032943
0,0.0011869367
0,0.00034593008
0,0.0016160605
0,0.023173284
0,0.06470749
0,0.00044426598
1,0.7772757
1,0.5137791
0,4.9280043e-05
0,0.00024865172
0,0.0002624164
0,0.33511165
0,0.31781045
0,0.0458803
0,0.08486957
0,3.77202e-05
0,0.0056646364
0,0.013611826
0,0.014170893
0,0.37409016
1,0.05571192
0,0.82533723
0,0.001335245
0,6.507047e-05
0,0.0002544721
0,0.13797222
0,0.00046683536
0,0.0006022657
0,0.0034556296
0,0.013143915
1,0.2061601
0,0.5987433
0,0.03494895
0,0.007702503
0,0.34834126
0,0.05996093
0,0.13882512
1,0.86150765
0,0.00010275232
0,0.6441778
0,0.57703775
0,0.015003251
0,0.705858
0,0.001939579
0,0.00019277025
0,0.035926297
0,0.06457871
0,0.004106808
0,0.010886666
1,0.085547075
1,0.9454439
0,0.00049423566
1,0.94827217
0,0.0003136532
0,6.0117836e-05
1,0.95039207
0,0.020433249
0,3.954899e-05
0,0.05289707
0,0.03671627
